user_id,problem_id,attempts_range
user_1654,prob_2691,3
user_1474,prob_2847,2
user_1836,prob_1966,1
user_1507,prob_1510,1
user_3278,prob_4630,4
user_2513,prob_2515,1
user_949,prob_683,5
user_578,prob_605,1
user_2595,prob_5731,1
user_626,prob_5196,2
user_2725,prob_4299,2
user_2301,prob_542,1
user_1880,prob_5900,2
user_442,prob_6258,1
user_3247,prob_918,2
user_1806,prob_3354,1
user_2207,prob_6434,1
user_3181,prob_3761,3
user_2867,prob_1010,1
user_2570,prob_5952,1
user_1179,prob_5737,1
user_169,prob_2371,1
user_3449,prob_4336,1
user_1693,prob_3354,3
user_144,prob_1005,1
user_3430,prob_1909,2
user_2251,prob_5483,1
user_141,prob_5071,3
user_2790,prob_3428,1
user_472,prob_3519,2
user_128,prob_1942,1
user_2997,prob_4015,2
user_2220,prob_4614,1
user_2204,prob_5730,1
user_3312,prob_6302,3
user_1934,prob_4260,2
user_3251,prob_1625,2
user_2660,prob_1250,1
user_2754,prob_4850,3
user_2653,prob_6385,1
user_713,prob_3334,3
user_3083,prob_4176,3
user_2524,prob_5837,1
user_2246,prob_897,2
user_2283,prob_2052,1
user_3466,prob_2115,3
user_544,prob_5585,2
user_880,prob_5414,1
user_634,prob_3632,2
user_1775,prob_2754,1
user_3383,prob_1146,1
user_2107,prob_1784,1
user_450,prob_4678,4
user_2091,prob_1935,2
user_2937,prob_4362,1
user_3121,prob_2920,1
user_2763,prob_4630,2
user_3059,prob_6434,1
user_2252,prob_3568,1
user_3283,prob_1154,3
user_3513,prob_4038,1
user_3216,prob_542,1
user_147,prob_4100,1
user_1355,prob_1181,2
user_3081,prob_5414,2
user_3304,prob_486,1
user_3163,prob_5516,1
user_940,prob_5708,2
user_2462,prob_5004,2
user_3040,prob_5801,1
user_2830,prob_334,1
user_1281,prob_620,3
user_3434,prob_1781,2
user_67,prob_1287,2
user_2456,prob_4015,2
user_1551,prob_6062,3
user_1817,prob_1537,2
user_560,prob_3261,3
user_2767,prob_6426,2
user_347,prob_4734,1
user_1826,prob_127,1
user_480,prob_663,1
user_2683,prob_4933,1
user_834,prob_5562,1
user_2265,prob_3431,2
user_144,prob_668,2
user_2834,prob_2068,1
user_1937,prob_4435,1
user_2423,prob_6428,2
user_3090,prob_5071,1
user_3545,prob_3712,1
user_2528,prob_114,2
user_2302,prob_2602,1
user_2280,prob_663,2
user_2103,prob_2496,2
user_3296,prob_5325,1
user_2816,prob_4065,2
user_193,prob_1304,1
user_2600,prob_3773,1
user_1420,prob_4672,3
user_1359,prob_1510,1
user_3383,prob_6044,1
user_935,prob_4150,1
user_3001,prob_4130,1
user_3436,prob_3016,1
user_3428,prob_3110,1
user_1949,prob_21,3
user_1068,prob_3754,1
user_337,prob_3351,2
user_1123,prob_2859,1
user_2430,prob_6304,2
