problem_id,level_type,points,tags
prob_6170,D,2000.0,"bitmasks,constructive algorithms,dp,greedy"
prob_3228,I,,
prob_948,E,2000.0,"dp,games"
prob_1609,D,,"*special,constructive algorithms,sortings"
prob_2874,B,,"geometry,implementation"
prob_685,A,,
prob_5799,A,,
prob_3795,D,2000.0,"data structures,strings"
prob_320,D,,
prob_841,B,,
prob_1839,D,,
prob_6348,A,500.0,implementation
prob_333,C,1500.0,"flows,graph matchings"
prob_6135,D,2000.0,"constructive algorithms,dsu,graphs,implementation,string suffix structures"
prob_420,J,,
prob_992,B,,
prob_2978,A,500.0,math
prob_557,B,,
prob_2160,F,3000.0,"data structures,dsu,graphs,trees"
prob_2255,H,,
prob_3400,A,500.0,"binary search,math"
prob_3766,C,1500.0,"geometry,implementation,sortings"
prob_6072,A,500.0,implementation
prob_642,E,,
prob_6099,B,1250.0,"dp,greedy"
prob_6234,J,,
prob_1937,E,2500.0,"combinatorics,dp"
prob_3004,J,,
prob_579,B,,
prob_1628,B,500.0,"binary search,data structures"
prob_2590,B,,
prob_6463,B,,
prob_3491,A,500.0,"brute force,implementation"
prob_5413,B,,
prob_3046,E,,
prob_3255,C,,
prob_2281,B,1000.0,"greedy,implementation"
prob_2767,K,,
prob_760,E,,
prob_1064,C,,
prob_3268,,,*special
prob_6347,F,,
prob_5250,A,500.0,"geometry,math"
prob_3302,C,1500.0,"combinatorics,dp,probabilities"
prob_4458,A,,
prob_2839,A,,
prob_4937,E,2500.0,"dp,hashing,strings"
prob_4706,B,,
prob_5716,C,,
prob_1052,K,,
prob_6248,B,,
prob_3511,D,,
prob_1745,C,1500.0,"greedy,implementation"
prob_6007,F,,"math,two pointers"
prob_5019,A,,
prob_3902,D,,"greedy,implementation"
prob_2439,G,,flows
prob_5629,J,,
prob_3977,B,,
prob_6254,C,1500.0,data structures
prob_3722,E,2500.0,flows
prob_3173,B,,"brute force,math"
prob_1075,D,,
prob_1986,F,,"dp,math,number theory"
prob_2400,I,,
prob_520,A,500.0,"implementation,strings"
prob_1194,B,1000.0,"data structures,dp,implementation"
prob_2540,C,1500.0,dp
prob_1024,D,,
prob_6126,C,,"*special,constructive algorithms,greedy"
prob_5572,E,,
prob_2684,C,1500.0,"greedy,sortings"
prob_1856,D,500.0,implementation
prob_3690,I,,
prob_2364,B,500.0,"dfs and similar,greedy,implementation"
prob_1339,C,1500.0,"constructive algorithms,greedy"
prob_1390,B,1000.0,"data structures,two pointers"
prob_6078,J,,
prob_3297,D,2000.0,"dp,string suffix structures,strings,two pointers"
prob_6102,D,,"dp,greedy,math"
prob_680,C,2000.0,"binary search,data structures,probabilities,sortings"
prob_5394,C,1500.0,"combinatorics,dp,math"
prob_508,A,500.0,brute force
prob_4114,F,,"*special,implementation"
prob_1264,C,,
prob_3643,G,,
prob_5568,B,1000.0,brute force
prob_2167,A,500.0,"brute force,implementation"
prob_503,B,1000.0,"constructive algorithms,implementation,strings"
prob_2846,E,,
prob_2500,E,,"dfs and similar,divide and conquer,dsu"
prob_2910,D,,
prob_3249,F,,
prob_6277,C,1500.0,"brute force,data structures,dp,greedy"
prob_3542,B,1000.0,"greedy,implementation"
prob_5588,C,1500.0,dp
prob_5646,A,500.0,"implementation,sortings"
prob_5586,G,,
prob_2721,A,500.0,"implementation,strings"
prob_5028,F,2500.0,"binary search,brute force,combinatorics,dp,implementation"
prob_3476,C,,
prob_3041,H,,
prob_1523,I,,
prob_451,D,,
prob_2358,L,,implementation
prob_205,E,2500.0,"dfs and similar,dp,graphs,shortest paths"
prob_2261,K,,
prob_5452,F,2750.0,"bitmasks,dp,greedy"
prob_2890,G,,
prob_6180,E,2500.0,"data structures,divide and conquer,trees"
prob_5924,B,,
prob_4092,B,,
prob_943,A,,
prob_567,F,,
prob_1466,E,2500.0,"data structures,dsu,trees"
prob_1162,H,,"combinatorics,number theory"
prob_2883,E,,
prob_5678,A,500.0,"implementation,math"
prob_6489,B,,
prob_4066,C,,
prob_1042,F,,
prob_5744,B,1000.0,implementation
prob_6381,C,,
prob_6500,A,500.0,implementation
prob_3625,A,500.0,"constructive algorithms,data structures,implementation,two pointers"
prob_4319,L,,
prob_6204,D,2500.0,constructive algorithms
prob_1275,C,1500.0,dfs and similar
prob_5682,E,3000.0,"dp,fft,probabilities"
prob_1172,D,2000.0,"binary search,data structures,sortings"
prob_1978,A,1000.0,math
prob_3259,H,,
prob_2074,D,,
prob_1450,B,,
prob_1033,C,1500.0,"string suffix structures,strings"
prob_763,B,1000.0,two pointers
prob_6069,B,,
prob_148,C,1500.0,"combinatorics,dp"
prob_1329,D,,
prob_3417,F,,
prob_5930,A,,
prob_1842,I,,
prob_5780,A,500.0,sortings
prob_3878,C,,
prob_413,I,,
prob_4195,C,,
prob_6118,C,,two pointers
prob_2639,A,500.0,brute force
prob_5177,I,,
prob_2690,F,,
prob_739,H,,
prob_4315,C,,
prob_613,L,,"greedy,math"
prob_4852,,,
prob_343,F,2500.0,data structures
prob_855,H,,
prob_6305,I,,
prob_4976,E,,
prob_4390,J,,
prob_3732,G,,
prob_1954,D,,
prob_5184,B,,
prob_1497,B,1000.0,"implementation,math"
prob_4912,G,,
prob_4016,E,,
prob_5259,A,,
prob_5484,A,500.0,brute force
prob_209,C,,
prob_729,A,500.0,"greedy,math"
prob_5733,D,2000.0,"binary search,data structures,geometry,sortings,two pointers"
prob_6068,B,1500.0,"brute force,constructive algorithms,hashing,string suffix structures,strings"
prob_6264,G,,
prob_1270,B,500.0,"brute force,constructive algorithms,math,number theory"
prob_6129,E,,
prob_149,A,,
prob_6108,E,2500.0,"data structures,dsu"
prob_1484,C,1500.0,"math,sortings"
prob_1294,K,,
prob_1809,E,2500.0,"graphs,greedy,shortest paths"
prob_971,F,,
prob_2647,D,,
prob_1249,F,,
prob_4709,D,2000.0,"combinatorics,dp"
prob_462,D,2000.0,games
prob_2110,C,1500.0,"brute force,constructive algorithms,dp,implementation,strings"
prob_1529,F,2500.0,"binary search,two pointers"
prob_519,D,,
prob_818,B,,
prob_5225,E,2500.0,"data structures,dp"
prob_976,B,1000.0,implementation
prob_2915,A,500.0,implementation
prob_845,B,,"dp,matrices"
prob_4838,F,,
prob_1739,D,,
prob_4299,C,1250.0,"data structures,sortings"
prob_2547,,,
prob_2817,A,1750.0,"dfs and similar,strings,trees"
prob_171,C,1500.0,data structures
prob_3202,C,,games
prob_4325,A,,
prob_2665,E,2500.0,"binary search,bitmasks,brute force,dp"
prob_5280,C,1500.0,"combinatorics,dsu,graphs"
prob_4237,C,1500.0,"greedy,math"
prob_2180,B,1000.0,"bitmasks,brute force,dfs and similar,greedy"
prob_5840,B,,
prob_354,G,,flows
prob_5281,L,,
prob_3120,J,,
prob_3843,F,,
prob_3957,L,,
prob_4009,E,,
prob_5195,D,,"constructive algorithms,greedy"
prob_1903,G,,
prob_5234,A,,
prob_4146,E,2500.0,"brute force,data structures"
prob_5463,A,,"implementation,strings"
prob_3305,D,2000.0,"brute force,dfs and similar,graphs"
prob_4436,K,,
prob_4884,A,500.0,greedy
prob_6098,K,,
prob_2546,B,1000.0,"dfs and similar,dsu,graphs"
prob_3199,J,,
prob_4495,G,,
prob_3924,E,2500.0,math
prob_1286,E,,
prob_3799,D,2000.0,"constructive algorithms,greedy,math"
prob_2493,A,,implementation
prob_5735,J,,
prob_4053,D,2000.0,"dfs and similar,dp,trees"
prob_4936,J,,
prob_4232,G,2500.0,"bitmasks,graphs,math,trees"
prob_1067,B,1500.0,"dfs and similar,implementation"
prob_3961,H,,
prob_2000,G,,
prob_4144,B,,
prob_1763,F,,
prob_2100,B,1000.0,"data structures,graphs,shortest paths"
prob_5477,K,,
prob_3836,A,500.0,implementation
prob_6176,D,,
prob_1617,,,"constructive algorithms,hashing,trees"
prob_1633,C,1000.0,"brute force,greedy"
prob_2061,F,,
prob_3725,E,2500.0,"data structures,divide and conquer,implementation,trees"
prob_5511,A,,
prob_3598,A,,
prob_4213,C,1500.0,math
prob_6165,K,,
prob_5900,B,1000.0,"combinatorics,math"
prob_6049,A,500.0,"brute force,data structures,implementation"
prob_1511,C,,
prob_2739,B,,
prob_1502,C,1500.0,"constructive algorithms,flows,graphs"
prob_5133,E,,
prob_6482,D,,
prob_2309,C,1500.0,"greedy,implementation"
prob_6276,C,,"dp,greedy,implementation"
prob_3428,A,500.0,"brute force,two pointers"
prob_3381,C,1500.0,"data structures,implementation,sortings"
prob_3936,D,,
prob_6401,B,1000.0,"dp,strings"
prob_2158,G,,
prob_969,D,1500.0,implementation
prob_681,F,,*special
prob_3191,F,,
prob_5382,B,1000.0,strings
prob_5254,A,,
prob_3064,E,2500.0,"dp,math"
prob_2810,H,,
prob_4117,D,1750.0,"combinatorics,dp,flows,graphs"
prob_1285,A,,
prob_656,C,,
prob_4206,H,,
prob_2589,H,,
prob_326,C,1500.0,"data structures,dp"
prob_4011,F,,
prob_3054,D,3000.0,"data structures,greedy"
prob_1566,B,,
prob_6368,B,,
prob_2761,K,,
prob_2504,B,1000.0,"brute force,probabilities"
prob_3359,D,2000.0,"data structures,dfs and similar,dp,dsu"
prob_1199,A,,graphs
prob_2539,D,2250.0,
prob_474,E,,"data structures,dfs and similar,dsu,graphs,trees"
prob_4372,B,1000.0,geometry
prob_4854,B,,
prob_4535,C,1500.0,"combinatorics,dp"
prob_3737,I,,
prob_4599,J,,
prob_5412,F,,
prob_252,A,,*special
prob_5129,A,,
prob_4411,E,,
prob_1185,E,2500.0,"combinatorics,dfs and similar,dsu,greedy"
prob_6510,E,,
prob_1867,F,,
prob_3871,A,,"brute force,implementation,math"
prob_2582,B,1000.0,"hashing,implementation"
prob_5757,B,1000.0,implementation
prob_1785,C,,
prob_682,B,1000.0,
prob_697,A,500.0,"brute force,math"
prob_5330,H,,
prob_898,B,,
prob_5427,C,1500.0,"brute force,math,number theory,sortings,two pointers"
prob_3706,E,,
prob_3475,E,3000.0,
prob_5143,A,,
prob_2628,B,1000.0,"brute force,implementation"
prob_4374,A,,
prob_3139,I,,
prob_4962,I,,
prob_2428,B,,
prob_3322,D,,
prob_3937,C,,
prob_6274,B,1000.0,greedy
prob_5204,B,,
prob_2503,A,3000.0,"flows,graphs"
prob_448,D,,
prob_3884,C,1000.0,"binary search,sortings"
prob_3817,H,,
prob_4334,J,,
prob_3527,C,1500.0,"greedy,implementation,math,number theory"
prob_2977,C,1500.0,"dfs and similar,dp,two pointers"
prob_4834,,,
prob_1378,G,,
prob_2076,C,1500.0,"binary search,data structures,greedy"
prob_3214,B,1000.0,"brute force,dfs and similar,math,number theory"
prob_2483,E,2000.0,brute force
prob_2035,B,,
prob_2283,E,,
prob_532,E,,"divide and conquer,dp,fft"
prob_837,G,,
prob_5017,H,,
prob_6416,B,1000.0,"greedy,math"
prob_5782,H,,
prob_1240,D,,
prob_5819,F,,
prob_1688,A,500.0,implementation
prob_1672,A,500.0,"dfs and similar,implementation"
prob_2108,E,2500.0,"divide and conquer,two pointers"
prob_418,B,,implementation
prob_5775,B,,sortings
prob_283,C,1500.0,"geometry,implementation"
prob_531,E,,
prob_336,D,,"bitmasks,trees"
prob_630,D,2000.0,"binary search,bitmasks,combinatorics,dp,math"
prob_2043,F,,
prob_498,A,,
prob_44,E,2500.0,"binary search,dsu,trees"
prob_1214,G,,
prob_3523,J,,*special
prob_5265,A,500.0,"constructive algorithms,implementation"
prob_2536,B,1000.0,"implementation,sortings"
prob_1970,D,,*special
prob_4620,D,2000.0,"binary search,data structures,dp"
prob_5338,D,2000.0,"bitmasks,brute force,fft"
prob_1389,B,,"brute force,implementation"
prob_1527,C,1000.0,"greedy,math,sortings"
prob_2288,A,500.0,implementation
prob_1976,D,2000.0,"bitmasks,brute force,combinatorics,dp,number theory"
prob_1233,,,
prob_663,B,,"brute force,implementation"
prob_2352,B,1000.0,"constructive algorithms,strings"
prob_4293,H,1500.0,"binary search,math"
prob_4693,F,,
prob_5117,C,1750.0,binary search
prob_978,C,1500.0,"data structures,sortings"
prob_3109,F,,
prob_3756,I,,
prob_4758,G,,
prob_699,A,750.0,greedy
prob_5293,E,2500.0,"dfs and similar,graphs"
prob_892,A,500.0,implementation
prob_4847,,,
prob_3578,B,1000.0,"constructive algorithms,greedy,implementation,math"
prob_6093,C,1500.0,"data structures,trees"
prob_815,C,,
prob_1481,B,1000.0,"brute force,implementation"
prob_3213,B,10.0,
prob_2679,A,,
prob_3420,A,500.0,"brute force,geometry,math"
prob_1039,G,,
prob_6331,K,,
prob_1315,G,,
prob_5530,D,2500.0,"brute force,dp,probabilities"
prob_4918,H,,constructive algorithms
prob_2391,C,,
prob_3009,E,,
prob_3415,H,,
prob_4638,D,,
prob_2438,E,,
prob_4384,D,2000.0,graph matchings
prob_2987,I,,
prob_5031,B,-1.0,
prob_158,A,500.0,probabilities
prob_2514,D,2250.0,dp
prob_5994,C,1500.0,"brute force,constructive algorithms,greedy"
prob_3647,D,1750.0,"brute force,dp,greedy,math,number theory"
prob_3275,D,2000.0,"divide and conquer,math"
prob_25,,,
prob_2523,D,2000.0,"binary search,implementation,two pointers"
prob_4538,B,1000.0,"dfs and similar,number theory,trees"
prob_5108,D,,
prob_3088,F,,"*special,brute force,implementation,number theory"
prob_426,C,,
prob_2353,A,,
prob_1167,A,250.0,"brute force,math"
prob_3372,E,,
prob_5524,A,,
prob_628,,,
prob_5962,M,,
prob_1963,D,,
prob_1292,C,,
prob_3233,C,1000.0,"constructive algorithms,greedy,implementation,math"
prob_3052,E,2500.0,"geometry,sortings"
prob_1433,A,500.0,implementation
prob_2071,C,1500.0,"bitmasks,divide and conquer,math"
prob_3130,F,,
prob_1164,A,,
prob_1418,C,1750.0,binary search
prob_57,I,,
prob_1146,A,500.0,implementation
prob_1370,H,,
prob_3326,,,
prob_3658,C,,"brute force,dp"
prob_2541,K,,
prob_487,D,,
prob_411,B,,
prob_2270,A,,
prob_991,,,
prob_6517,K,,
prob_1968,B,750.0,math
prob_361,D,1750.0,"dfs and similar,dp,geometry,greedy,trees"
prob_711,E,2500.0,"graphs,shortest paths"
prob_2415,A,500.0,"binary search,implementation,sortings"
prob_6519,C,1500.0,binary search
prob_5984,A,500.0,"implementation,math"
prob_4515,D,,
prob_942,F,,
prob_3098,E,,binary search
prob_6432,E,2500.0,data structures
prob_3809,E,,"data structures,implementation"
prob_124,A,,"hashing,implementation"
prob_3697,A,500.0,"combinatorics,data structures,implementation"
prob_1876,A,,implementation
prob_4731,B,1000.0,"brute force,geometry"
prob_444,E,,
prob_3113,C,,
prob_1500,C,2000.0,"brute force,implementation"
prob_2934,B,1000.0,"implementation,number theory"
prob_3969,E,,
prob_3273,D,2000.0,"binary search,data structures,dp"
prob_3908,C,,
prob_4757,H,,
prob_6371,A,500.0,"implementation,sortings"
prob_4738,D,2000.0,"combinatorics,math,matrices,number theory"
prob_3671,E,,"binary search,implementation,math"
prob_1952,D,2000.0,"dfs and similar,graphs"
prob_4714,A,,
prob_1191,E,,"binary search,data structures,dsu,trees,two pointers"
prob_6308,A,,
prob_5260,A,500.0,"greedy,strings"
prob_395,E,,
prob_5651,B,,
prob_2818,C,1500.0,"bitmasks,dp,dsu"
prob_6324,,,
prob_5210,C,1500.0,"dfs and similar,trees"
prob_6316,A,,
prob_4274,A,500.0,"brute force,constructive algorithms,implementation,number theory"
prob_1441,F,,
prob_3470,D,,"data structures,sortings"
prob_5971,D,2250.0,"data structures,graphs"
prob_3378,E,,"implementation,math,number theory"
prob_5652,B,,
prob_4253,J,,
prob_4044,E,2500.0,
prob_4467,C,1000.0,"dfs and similar,dsu,graphs"
prob_4534,B,,implementation
prob_2324,B,,
prob_696,B,1000.0,"implementation,strings"
prob_5615,C,,
prob_260,A,,
prob_1043,C,1250.0,"brute force,dfs and similar"
prob_5156,E,5000.0,"binary search,graphs"
prob_5579,E,2500.0,"data structures,dp"
prob_6314,C,,
prob_4161,L,,
prob_1866,B,1000.0,implementation
prob_5704,A,,
prob_366,H,,
prob_190,B,1000.0,"geometry,math"
prob_425,A,500.0,implementation
prob_1749,B,1000.0,"constructive algorithms,implementation"
prob_595,C,,
prob_2781,F,3000.0,
prob_5097,A,500.0,geometry
prob_3887,B,,
prob_6290,H,,
prob_1558,H,,
prob_3586,A,500.0,implementation
prob_649,D,3000.0,"dfs and similar,dp,dsu,trees,two pointers"
prob_4953,B,,
prob_5784,D,,
prob_776,E,,
prob_1829,B,,"implementation,sortings"
prob_755,B,,
prob_297,E,,
prob_6319,C,,
prob_4431,G,,number theory
prob_240,F,,
prob_5921,B,1000.0,"binary search,brute force,implementation"
prob_671,C,,
prob_1421,C,1500.0,"data structures,dp"
prob_5166,C,3000.0,"constructive algorithms,math"
prob_3678,H,,
prob_3063,J,,
prob_3860,E,,"hashing,strings"
prob_5565,B,750.0,greedy
prob_1728,A,,
prob_1894,A,250.0,brute force
prob_5863,B,1000.0,"dp,greedy,implementation"
prob_5381,A,,
prob_2408,E,,
prob_3746,E,,
prob_3981,A,500.0,
prob_1380,L,,
prob_2340,B,1000.0,graphs
prob_3892,H,,
prob_1922,B,1250.0,"brute force,greedy"
prob_6446,A,500.0,"implementation,math"
prob_2749,D,2000.0,"binary search,sortings,ternary search,two pointers"
prob_2392,E,500.0,"constructive algorithms,dp,greedy,hashing,strings,two pointers"
prob_5843,D,,
prob_339,G,,
prob_5390,B,1000.0,brute force
prob_2357,F,3250.0,data structures
prob_3661,D,,
prob_424,A,500.0,"brute force,implementation"
prob_2075,B,,
prob_3735,E,,
prob_4415,C,,
prob_1477,F,,
prob_3997,A,500.0,"brute force,greedy,implementation"
prob_2030,C,1500.0,"combinatorics,dp"
prob_5346,C,,
prob_4855,B,,
prob_1254,B,1000.0,"bitmasks,brute force,dfs and similar"
prob_2671,B,1000.0,math
prob_805,E,3000.0,"math,number theory"
prob_2583,B,1000.0,"binary search,brute force,math"
prob_1026,A,500.0,"greedy,implementation"
prob_1702,A,,"greedy,implementation"
prob_4043,J,,
prob_974,E,2500.0,"combinatorics,dfs and similar,dp"
prob_1771,D,2000.0,"binary search,brute force"
prob_4214,C,,
prob_6419,G,,
prob_3745,A,500.0,"brute force,constructive algorithms,math"
prob_6414,H,,dfs and similar
prob_4527,B,750.0,"bitmasks,brute force"
prob_5341,D,3000.0,"dfs and similar,graphs,implementation,trees"
prob_4259,J,,
prob_1012,G,,
prob_2214,C,,"dp,games"
prob_6247,B,,
prob_5977,B,1000.0,"brute force,constructive algorithms,implementation"
prob_5356,G,,
prob_6227,E,,"dfs and similar,graphs,trees"
prob_3900,K,,
prob_3551,G,,
prob_276,C,,
prob_1581,A,,
prob_1902,C,8.0,"bitmasks,probabilities"
prob_4224,I,,
prob_4137,C,,
prob_510,C,,"constructive algorithms,data structures,dp,greedy,sortings,strings"
prob_3575,D,2000.0,"brute force,combinatorics,dp,string suffix structures"
prob_1914,C,1500.0,"dsu,graphs,greedy"
prob_3500,H,,
prob_4974,A,,
prob_4672,A,500.0,implementation
prob_903,E,,dp
prob_843,C,,
prob_3262,K,,
prob_1458,D,,
prob_4348,D,3000.0,"brute force,constructive algorithms,implementation"
prob_6497,C,1500.0,"data structures,hashing,sortings,strings"
prob_5865,H,,
prob_4387,A,,
prob_2715,G,,
prob_1101,C,,
prob_4779,C,,
prob_806,B,1500.0,"brute force,combinatorics"
prob_4503,B,1000.0,"implementation,math"
prob_5626,D,1500.0,"brute force,constructive algorithms,implementation"
prob_4283,C,,"data structures,greedy,sortings"
prob_1073,H,,
prob_4261,E,2500.0,"data structures,string suffix structures,strings"
prob_3168,E,,
prob_1696,E,2250.0,"brute force,dp,greedy"
prob_6455,A,,
prob_3907,E,,
prob_2420,D,,
prob_6199,B,,
prob_659,B,,
prob_2450,C,1500.0,greedy
prob_6143,J,,
prob_4153,F,,
prob_5022,B,,implementation
prob_1631,H,,
prob_6315,H,,
prob_4886,C,1500.0,"binary search,implementation,math"
prob_5770,C,1000.0,"data structures,dsu"
prob_3360,C,1500.0,"constructive algorithms,divide and conquer,dp,graphs,shortest paths"
prob_390,C,1500.0,"expression parsing,implementation"
prob_3390,J,,
prob_3187,A,500.0,brute force
prob_5705,K,,
prob_203,H,,
prob_3662,D,,
prob_1230,B,1000.0,"implementation,sortings"
prob_2402,H,,
prob_744,A,,
prob_5190,E,2500.0,
prob_1459,B,1000.0,"data structures,greedy,implementation"
prob_592,B,1000.0,strings
prob_2759,C,1250.0,"dp,probabilities"
prob_5539,G,,
prob_5535,A,500.0,"games,greedy"
prob_1981,A,500.0,"brute force,implementation"
prob_3680,H,,
prob_4654,E,2500.0,"constructive algorithms,greedy,hashing,implementation"
prob_4459,D,,
prob_6075,I,,
prob_5937,E,2500.0,"bitmasks,dp"
prob_2409,D,,
prob_3524,C,1000.0,
prob_4103,B,,
prob_1021,E,2500.0,"binary search,data structures"
prob_2598,,,
prob_2533,A,,
prob_385,D,,
prob_6009,,40.0,"data structures,math"
prob_4201,G,,
prob_951,E,,
prob_6080,F,,
prob_5795,F,,
prob_4166,C,,
prob_2901,B,,
prob_5666,J,,
prob_4763,B,1000.0,implementation
prob_1482,B,1000.0,"brute force,greedy"
prob_6340,B,1000.0,"brute force,implementation,strings"
prob_6159,F,,
prob_6424,F,,
prob_1944,D,2000.0,"geometry,implementation,math"
prob_6544,A,,
prob_5417,H,,
prob_5063,C,,
prob_5738,C,1500.0,expression parsing
prob_4645,F,,
prob_4324,K,,
prob_5194,L,,
prob_4445,B,750.0,dfs and similar
prob_3024,B,1000.0,"expression parsing,implementation"
prob_2838,D,,
prob_3242,K,,
prob_3827,B,500.0,"data structures,dsu,strings"
prob_6313,C,1500.0,"greedy,math"
prob_3541,D,,brute force
prob_4933,D,2000.0,"data structures,trees"
prob_4250,C,1500.0,"implementation,math,probabilities,trees"
prob_6139,A,500.0,"binary search,dp"
prob_3588,D,,
prob_2843,D,2000.0,"graphs,shortest paths"
prob_1857,B,1000.0,brute force
prob_1549,J,,
prob_5420,E,2500.0,"data structures,geometry"
prob_3664,I,,
prob_4160,F,,
prob_4710,L,,
prob_4896,C,1000.0,"greedy,implementation,sortings"
prob_6144,F,,"dp,greedy,trees"
prob_1103,B,,
prob_4194,A,,
prob_3074,M,,
prob_2861,D,,
prob_537,A,500.0,implementation
prob_3231,K,,
prob_1201,C,,
prob_5436,C,1500.0,data structures
prob_6100,A,,
prob_5188,C,,
prob_2004,F,,
prob_4311,A,,
prob_1089,M,,
prob_4414,A,500.0,"constructive algorithms,greedy"
prob_2608,K,,
prob_4898,F,3000.0,"data structures,greedy,two pointers"
prob_2125,B,1000.0,graphs
prob_2880,A,,
prob_4917,E,2500.0,"brute force,graphs"
prob_2714,E,,
prob_4481,C,,
